ai_message,credits,https://www.linkedin.com/search/results/people/?keywords=growth&origin=SWITCH_SEARCH_VERTICAL&page=2,rowId
"Hey Karen, I noticed we both have a passion for graphic design. Let's connect and share ideas! 😊",2.94,https://www.linkedin.com/search/results/people/?keywords=growth&origin=SWITCH_SEARCH_VERTICAL&page=3,o6FyNp6iaxuTfK2Se1bOGaV72EEPn8bw0dP7+g9vo9U=
"Hey Katie, noticed we both have a passion for customer success. Let's connect and chat about our experiences! 😃",2.97,https://www.linkedin.com/search/results/people/?keywords=growth&origin=SWITCH_SEARCH_VERTICAL&page=4,c60osOPFhAvYjt1FTCvhlRBmZVE1W9hwVfpqtBdtk40=
"Hey John, I saw that you have a passion for social media and marketing. Let's connect and share some insights! 😊",2.97,https://www.linkedin.com/search/results/people/?keywords=growth&origin=SWITCH_SEARCH_VERTICAL&page=5,vQ6RxxtN3QMidl6l+7NYL1jhYghA1hGbyyJOFYJmvPI=
"Hey Sarah, I saw your profile and saw we share a passion for sustainability. Let's connect and share ideas! 😃",2.96,https://www.linkedin.com/search/results/people/?keywords=growth&origin=SWITCH_SEARCH_VERTICAL&page=6,DnFYmABbaU2T62Xi87Sho1TpWAhL7la2iaSCFT+0bgo=
"Hey Sarah, I saw you're an experienced UX designer, let's connect and geek out about all things design 🤓!",2.95,https://www.linkedin.com/search/results/people/?keywords=growth&origin=SWITCH_SEARCH_VERTICAL&page=7,mJJVRtsAAl/6/3I9ZXIIyfzKgEvKkwRjtHqyXDw35KQ=
"Hey Alex, I saw that you're a skilled developer specializing in custom WordPress websites. Let's connect and chat about the latest industry trends! 😎🚀",3.06,https://www.linkedin.com/search/results/people/?keywords=growth&origin=SWITCH_SEARCH_VERTICAL&page=8,NcTLJigiL9ZvIcNnG8lqVZz38pNKdMmP8076Zyj7QFg=
"Hey Karen, I see that you are also a Marketing Manager at a startup. Let's connect and swap some ideas and strategies! 😄",2.98,https://www.linkedin.com/search/results/people/?keywords=growth&origin=SWITCH_SEARCH_VERTICAL&page=9,UhQhh/Tb+QVfnhlS9M9YebRAFasVm3tTDQlJrwJ362A=
"Hey Sarah, saw that you're a UX designer. Let's connect and chat design over coffee sometime ☕️👨‍💻",3.03,https://www.linkedin.com/search/results/people/?keywords=growth&origin=SWITCH_SEARCH_VERTICAL&page=10,1g2cdNykNUzh6Zqarxuk2ZCyVyh8CcmheusFlc8WcUY=
"Hey Samantha, I noticed we share a passion for digital marketing. Would love to connect and exchange some insights!👋",2.96,https://www.linkedin.com/search/results/people/?keywords=growth&origin=SWITCH_SEARCH_VERTICAL&page=11,cmThxvHmoUwob82mMZoG9j6QuQexsPe3Lfxome1JtE0=
"Hey Terrence, as a fellow AI enthusiast, let's connect to stay up-to-date with advancements and ideas! 👨‍💻",3,https://www.linkedin.com/search/results/people/?keywords=growth&origin=SWITCH_SEARCH_VERTICAL&page=12,pJJWdLq3Pf7hT2PPgWIM6JXAvayXEUGQlTDYXx3gskI=
